glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9718923862237571,Good,0.85,Good,0.9681162796914581,Good,0.9924206499798159,Good
0.609973026970848,Good,0.5760000000000001,Bad,0.6723977029323579,Bad,0.5872389302789109,Good
0.908376160602023,Good,0.904,Good,0.974649719893932,Good,0.857360639873662,Good
0.9306692011660659,Good,0.93,Good,0.947200179100037,Good,0.956517291959147,Good
0.49056753793850705,Good,0.5579999999999999,Bad,0.672691583633423,Bad,0.522903104077861,Good
0.7145113594429972,Good,0.6659999999999999,Good,0.741348385810852,Bad,0.7186979370534459,Good
0.196406970729024,Bad,0.418,Bad,0.5068380534648901,Bad,0.3503884426532561,Bad
0.8173796997869059,Good,0.7020000000000001,Good,0.938820984214544,Good,0.759160343357944,Good
0.32733466411899104,Bad,0.568,Bad,0.368529736995697,Bad,0.76489282019125,Good
0.9805596928573559,Good,0.976,Good,0.992327894549817,Good,0.993322713707094,Good
0.16368015174754097,Bad,0.282,Bad,0.302457630634308,Bad,0.19619101705416103,Bad
0.7658325296221021,Good,0.368,Bad,0.323022305965424,Bad,0.314694896325298,Bad
0.856320205494898,Good,0.9540000000000001,Good,0.9184034690260892,Good,0.87917036247882,Good
0.876314979730668,Good,0.8,Good,0.960596818476915,Good,0.935379637116908,Good
0.40198369811125895,Bad,0.424,Bad,0.34904628992080705,Bad,0.298338827291682,Bad
0.6750631391588001,Good,0.652,Good,0.5809384286403659,Bad,0.514276369392963,Good
0.630509164347694,Good,0.602,Bad,0.423504590988159,Bad,0.536429617898658,Good
0.8209315469022169,Good,0.754,Good,0.9082477688789371,Good,0.6790131790384589,Good
0.9276534984930679,Good,0.684,Good,0.8242081999778751,Good,0.9063865690890971,Good
0.9608740626800669,Good,0.6779999999999999,Good,0.8994140848517421,Good,0.97517929756317,Good
0.441357706853491,Good,0.546,Bad,0.354654252529144,Bad,0.34260965049055303,Good
0.544855330542089,Good,0.596,Bad,0.677181929349899,Bad,0.46112041009379295,Good
0.284249170077118,Bad,0.44,Bad,0.387338221073151,Bad,0.615614124384044,Good
0.9650542641730779,Good,0.82,Good,0.9430433139204979,Good,0.948864898331207,Good
0.8731098971601999,Good,0.6679999999999999,Good,0.8602808564901351,Good,0.8945212687028671,Good
0.135624539979181,Bad,0.386,Bad,0.414951622486115,Bad,0.183728238579029,Bad
0.75438018165353,Good,0.652,Good,0.701308012008667,Bad,0.799849667074478,Good
0.8237449783078091,Good,0.742,Good,0.9153631404042241,Good,0.846547362236121,Good
0.8040720981283019,Good,0.8340000000000001,Good,0.980012409389019,Good,0.911300411353143,Good
0.969166005224711,Good,0.89,Good,0.947023492306471,Good,0.984592134873252,Good
0.474143959659051,Bad,0.442,Bad,0.228963136672974,Bad,0.263132856917363,Bad
0.13215891286574,Bad,0.462,Bad,0.41081249713897705,Bad,0.0593501008316191,Bad
0.9744956360014159,Good,0.9,Good,0.959168311208487,Good,0.98374293640102,Good
0.884909169417373,Good,0.612,Bad,0.6800933182239529,Bad,0.555304896086364,Good
0.779947129053244,Good,0.8959999999999999,Good,0.8553445488214492,Good,0.7861338513448299,Good
0.18395743188867497,Bad,0.21600000000000003,Bad,0.0564368963241577,Bad,0.15250941145713298,Bad
0.480449237371324,Bad,0.504,Bad,0.38979560136795,Bad,0.203615647001983,Bad
0.8601801276390519,Good,0.726,Good,0.840483039617538,Good,0.83553664592307,Good
0.9400770109952908,Good,0.828,Good,0.9738905671983961,Good,0.912713793975125,Good
0.402655369647975,Bad,0.5539999999999999,Bad,0.285260200500488,Bad,0.560787503536184,Good
0.9234372134003141,Good,0.846,Good,0.915101513266563,Good,0.9474234240140171,Good
0.9747435343112719,Good,0.872,Good,0.980658179149032,Good,0.979980539713024,Good
