glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.738582923437686,Bad,0.752,Bad,0.739839911460876,Bad,0.692324121694159,Bad
0.703533820145797,Bad,0.832,Good,0.705498725175858,Bad,0.752003978392609,Good
0.701976503187262,Bad,0.774,Good,0.802287131547928,Good,0.704763950379543,Bad
0.724629758378588,Bad,0.69,Bad,0.757786989212036,Good,0.754722555578469,Good
0.676908752251573,Bad,0.838,Good,0.826684162020683,Good,0.779174562477573,Good
0.596560330008435,Bad,0.592,Bad,0.546607106924057,Bad,0.634653326442307,Bad
0.591908450009126,Bad,0.698,Bad,0.530124932527542,Bad,0.609756491549798,Bad
0.766677850942401,Good,0.852,Good,0.701386779546738,Bad,0.713485777651181,Bad
0.682636999580658,Bad,0.718,Bad,0.689881771802902,Bad,0.75307802636273,Good
0.760338830382517,Good,0.84,Good,0.730222225189209,Bad,0.748319471912293,Good
0.799327607096672,Good,0.906,Good,0.78940637409687,Good,0.839141389303888,Good
0.576826368539115,Bad,0.794,Good,0.732643306255341,Bad,0.762086524204129,Good
0.790615064064712,Good,0.898,Good,0.777755454182625,Good,0.82934660413114,Good
0.821616536778229,Good,0.794,Good,0.744664698839188,Good,0.765598742182437,Good
0.735374946616197,Bad,0.886,Good,0.75494259595871,Good,0.784733544175054,Good
0.647087371533657,Bad,0.696,Bad,0.615736693143845,Bad,0.652816781736677,Bad
0.753488812607541,Bad,0.806,Good,0.774523109197617,Good,0.789522600159388,Good
0.769339631297336,Good,0.97,Good,0.764016479253769,Good,0.791950621443625,Good
0.758950201524956,Good,0.826,Good,0.654330879449844,Bad,0.800494815457821,Good
0.698210142735679,Good,0.862,Good,0.780202627182007,Good,0.731639848477239,Good
0.8012702163529,Good,0.882,Good,0.797165632247925,Good,0.806051030866279,Good
0.835748840512054,Good,0.854,Good,0.763924524188042,Good,0.86147956213609,Good
0.823048926550332,Good,0.838,Good,0.752431184053421,Good,0.837735109293867,Good
0.766363798085919,Good,0.818,Good,0.743582338094711,Good,0.769107337886788,Good
0.801892275145461,Good,0.91,Good,0.820082142949104,Good,0.805730755409237,Good
0.805312250360496,Good,0.898,Good,0.801681727170944,Good,0.795764036587921,Good
0.775914216298838,Good,0.926,Good,0.733865886926651,Bad,0.760201778700492,Good
0.648733023213462,Bad,0.696,Bad,0.705456972122192,Bad,0.681625641961844,Bad
0.560343146683709,Bad,0.792,Good,0.6700219810009,Bad,0.607908570310295,Bad
0.837677043456112,Good,0.922,Good,0.796660035848618,Good,0.829980777733353,Good
0.723731062757408,Bad,0.854,Good,0.775344252586365,Good,0.821726868725607,Good
0.756403859040999,Bad,0.888,Good,0.723224073648453,Bad,0.659951344149722,Bad
0.736273200591109,Bad,0.672,Bad,0.760977298021317,Good,0.716304616330738,Bad
0.798348435655922,Good,0.672,Bad,0.787651300430298,Good,0.759001016188029,Good
0.90276233631911,Good,0.898,Good,0.923337027430534,Good,0.855651225099759,Good
0.798489060414692,Good,0.752,Bad,0.725025027990341,Bad,0.806926728219105,Good
0.799228464970236,Good,0.744,Bad,0.771099448204041,Good,0.853319344505356,Good
0.806398144355136,Good,0.784,Good,0.771028697490692,Good,0.78582203609525,Good
0.734612367266338,Bad,0.706,Bad,0.750724479556084,Good,0.788332401997915,Good
0.838340082059681,Good,0.828,Good,0.812554150819778,Good,0.857868944273612,Good
0.835226238773938,Good,0.914,Good,0.888573847711086,Good,0.900162313831351,Good
0.789341433351988,Good,0.716,Bad,0.843732088804245,Good,0.8532778858562,Good
0.783213868959542,Good,0.874,Good,0.780615150928497,Good,0.814039636834405,Good
0.809155075390508,Good,0.842,Good,0.772287353873253,Good,0.752558942573297,Good
0.79841160487608,Good,0.858,Good,0.780420541763306,Good,0.771817374580087,Good
0.661194787731987,Bad,0.66,Bad,0.720230996608734,Bad,0.690793238949184,Bad
0.853839844878321,Good,0.938,Good,0.83537195622921,Good,0.831707123436801,Good
0.738480098618626,Bad,0.698,Bad,0.762847438454628,Good,0.727152148515888,Bad
0.624841994051189,Bad,0.768,Good,0.631527930498123,Bad,0.606798985367353,Bad
0.691121675552419,Good,0.774,Good,0.744001746177673,Good,0.726153619284098,Good
0.586221189177269,Bad,0.636,Bad,0.656842589378357,Bad,0.483395901491576,Bad
0.719743586198005,Bad,0.62,Bad,0.680161625146866,Bad,0.755047306008632,Good
0.69082089997187,Bad,0.786,Good,0.751065313816071,Good,0.732655703069745,Bad
0.6659783649265,Bad,0.77,Good,0.704748153686523,Good,0.7216797952169,Good
0.815267479076268,Good,0.716,Bad,0.783246919512749,Good,0.851674758468756,Good
0.835733658792735,Good,0.852,Good,0.840502575039864,Good,0.882065599582607,Good
0.719969895433545,Bad,0.856,Good,0.730300724506378,Bad,0.718109229026851,Bad
