glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.954,Good,0.865752473473549,Good,0.826873359322343,Good
1.0,Good,0.976,Good,0.939505282789469,Good,0.93986775740119,Good
1.0,Good,0.876,Good,0.771556198596954,Bad,0.831238575557112,Good
1.0,Good,0.96,Good,0.778253644704819,Good,0.857746772586128,Good
1.0,Good,0.996,Good,0.970995346084237,Good,0.911906557900331,Good
1.0,Good,0.866,Good,0.946884624660015,Good,0.944196519518688,Good
1.0,Good,0.984,Good,0.976662123575807,Good,0.923814152282896,Good
1.0,Good,0.986,Good,0.90417356044054,Good,0.864864425787771,Good
1.0,Good,0.972,Good,0.866962984204292,Good,0.819157278578517,Good
1.0,Good,0.208,Bad,0.115481615066528,Bad,0.231559910271343,Bad
1.0,Good,0.978,Good,0.867685660719872,Good,0.82129874628546,Good
1.0,Good,0.96,Good,0.923848375678062,Good,0.885588992656182,Good
1.0,Good,0.978,Good,0.857828572392464,Good,0.86314640689449,Good
1.0,Good,0.92,Good,0.78588031232357,Good,0.860004238145259,Good
1.0,Good,0.992,Good,0.877165094017982,Good,0.851196790354302,Good
2.2204460492503099e-16,Bad,0.63,Bad,0.601622939109802,Bad,0.570424854432721,Bad
1.0,Good,0.97,Good,0.96791722252965,Good,0.881730405686705,Good
1.0,Good,0.98,Good,0.781062126159668,Good,0.832465551726162,Good
2.2204460492503099e-16,Bad,0.784,Good,0.660308241844177,Bad,0.66428606822493,Bad
1.0,Good,0.92,Good,0.806980311870575,Good,0.786769000785826,Good
1.0,Good,0.982,Good,0.934295505285263,Good,0.888068262939472,Good
2.2204460492503099e-16,Bad,0.568,Bad,0.461561858654022,Bad,0.545349966695433,Bad
1.0,Good,0.962,Good,0.881999716162682,Good,0.858589747689413,Good
1.0,Good,0.984,Good,0.917449556291103,Good,0.85944835302907,Good
1.0,Good,0.976,Good,0.851653039455414,Good,0.850244238840691,Good
1.0,Good,0.962,Good,0.869399145245552,Good,0.848237482863516,Good
1.0,Good,0.978,Good,0.851210653781891,Good,0.876162225522569,Good
2.2204460492503099e-16,Bad,0.518,Bad,0.663687705993652,Bad,0.47363102676198,Bad
1.0,Good,0.996,Good,0.942248892039061,Good,0.868070536870509,Good
1.0,Good,0.976,Good,0.836864218115807,Good,0.885917261316413,Good
1.0,Good,0.998,Good,0.967092674225569,Good,0.93128255680472,Good
2.2204460492503099e-16,Bad,0.362,Bad,0.515248447656631,Bad,0.369306890668319,Bad
1.0,Good,0.994,Good,0.904975101351738,Good,0.89807093095521,Good
1.0,Good,0.998,Good,0.885934583842754,Good,0.860315795363203,Good
1.0,Good,0.936,Good,0.767287388443947,Bad,0.866483814456818,Good
2.2204460492503099e-16,Bad,0.652,Bad,0.613820850849152,Bad,0.546474483493088,Bad
2.2204460492503099e-16,Bad,0.366,Bad,0.321589767932892,Bad,0.366613761839949,Bad
1.0,Good,0.962,Good,0.86679619550705,Good,0.855634469794668,Good
1.0,Good,0.982,Good,0.866265669465065,Good,0.856692730891225,Good
1.0,Good,0.964,Good,0.926034227013588,Good,0.877902968472416,Good
1.0,Good,0.986,Good,0.926914930343628,Good,0.880477559988922,Good
2.2204460492503099e-16,Bad,0.754,Bad,0.586172193288803,Bad,0.616960004171985,Bad
1.0,Good,0.96,Good,0.932327121496201,Good,0.945217865996123,Good
2.2204460492503099e-16,Bad,0.1,Bad,0.208428919315338,Bad,0.173342738032143,Bad
1.0,Good,0.996,Good,0.925868235528469,Good,0.881500098944037,Good
2.2204460492503099e-16,Bad,0.442,Bad,0.160037517547607,Bad,0.190967835529825,Bad
1.0,Good,0.986,Good,0.897991232573986,Good,0.836549024622836,Good
1.0,Good,0.972,Good,0.854160085320473,Good,0.854661255723632,Good
1.0,Good,0.996,Good,0.933897666633129,Good,0.856948453015751,Good
1.0,Good,0.934,Good,0.806602418422699,Good,0.819919205609553,Good
1.0,Good,0.61,Bad,0.805545225739479,Good,0.708538904320841,Bad
1.0,Good,0.962,Good,0.882635928690434,Good,0.930067860836345,Good
2.2204460492503099e-16,Bad,0.448,Bad,0.519789397716522,Bad,0.35247827129993,Bad
1.0,Good,0.966,Good,0.810125380754471,Good,0.832136816003337,Good
2.2204460492503099e-16,Bad,0.37,Bad,0.554810762405396,Bad,0.396549250386973,Bad
1.0,Good,0.976,Good,0.923200145363808,Good,0.894052938434868,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.405142545700073,Bad,0.367372855403243,Bad
1.0,Good,0.892,Good,0.756282389163971,Bad,0.783458168260544,Good
1.0,Good,0.948,Good,0.911822587251663,Good,0.917508858307112,Good
1.0,Good,0.99,Good,0.868437439203262,Good,0.866768948208833,Good
1.0,Good,0.974,Good,0.96567427366972,Good,0.931214291688178,Good
1.0,Good,0.986,Good,0.852805688977242,Good,0.853885959641657,Good
1.0,Good,0.98,Good,0.850128412246704,Good,0.824976016414201,Good
1.0,Good,0.964,Good,0.915698006749153,Good,0.894754426306148,Good
2.2204460492503099e-16,Bad,0.394,Bad,0.437179386615753,Bad,0.311527659772937,Bad
1.0,Good,0.936,Good,0.811831504106522,Good,0.877628664000345,Good
1.0,Good,0.944,Good,0.709617674350739,Bad,0.855317088404942,Good
1.0,Good,0.976,Good,0.854926273226738,Good,0.857457588546506,Good
1.0,Good,0.978,Good,0.96431615576148,Good,0.907084341745888,Good
2.2204460492503099e-16,Bad,0.316,Bad,0.487372279167175,Bad,0.434020376961583,Bad
1.0,Good,0.948,Good,0.766970530152321,Bad,0.812301617045842,Good
1.0,Good,0.976,Good,0.868633642792702,Good,0.875250277995727,Good
1.0,Good,0.97,Good,0.924193166196346,Good,0.907674329561879,Good
2.2204460492503099e-16,Bad,0.38,Bad,0.355355322360992,Bad,0.398693560493436,Bad
1.0,Good,0.992,Good,0.871512666344643,Good,0.884856647749529,Good
2.2204460492503099e-16,Bad,0.852,Good,0.76545450091362,Bad,0.749609092127158,Bad
1.0,Good,0.976,Good,0.83130145072937,Good,0.821831563080564,Good
1.0,Good,0.966,Good,0.918493561446667,Good,0.87208874331308,Good
1.0,Good,0.996,Good,0.965521451085806,Good,0.940366016230232,Good
1.0,Good,0.948,Good,0.794442415237427,Good,0.813478747170669,Good
1.0,Good,0.994,Good,0.928475677967072,Good,0.877654829321652,Good
1.0,Good,0.938,Good,0.772677138447762,Good,0.822272152907959,Good
1.0,Good,0.992,Good,0.930361934006214,Good,0.915864164162528,Good
1.0,Good,0.836,Good,0.789154917001724,Good,0.651870564981768,Bad
1.0,Good,0.984,Good,0.869648605585098,Good,0.888424028631994,Good
2.2204460492503099e-16,Bad,0.478,Bad,0.481813907623291,Bad,0.554986161986737,Bad
1.0,Good,0.966,Good,0.873270630836487,Good,0.830168903636848,Good
1.0,Good,0.504,Bad,0.558262288570404,Bad,0.733946751757714,Bad
